10000
0.0,1.6495970695970694
0.0001,1.7535531135531135
0.0002,1.8567032967032966
0.0003,1.959047619047619
0.0004,2.0597802197802197
0.0005,2.1597069597069596
0.0006,2.257216117216117
0.0007,2.352307692307692
0.0008,2.444175824175824
0.0009,2.5336263736263738
0.001,2.6190476190476186
0.0011,2.701245421245421
0.0012,2.779413919413919
0.0013,2.852747252747253
0.0014,2.921245421245421
0.0015,2.984102564102564
0.0016,3.042930402930403
0.0017,3.095311355311355
0.0018,3.1428571428571423
0.0019,3.183956043956044
0.002,3.2186080586080585
0.0021,3.247619047619047
0.0022,3.27018315018315
0.0023,3.2863003663003663
0.0024,3.295970695970696
0.0025,3.3
0.0026,3.295970695970696
0.0027,3.2863003663003663
0.0028,3.27018315018315
0.0029,3.247619047619047
0.003,3.2186080586080585
0.0031,3.183956043956044
0.0032,3.1428571428571423
0.0033,3.095311355311355
0.0034,3.042930402930403
0.0035,2.984102564102564
0.0036,2.921245421245421
0.0037,2.852747252747253
0.0038,2.779413919413919
0.0039,2.701245421245421
0.004,2.6190476190476186
0.0041,2.5336263736263738
0.0042,2.444175824175824
0.0043,2.352307692307692
0.0044,2.257216117216117
0.0045,2.1597069597069596
0.0046,2.0597802197802197
0.0047,1.959047619047619
0.0048,1.8567032967032966
0.0049,1.7535531135531135
0.005,1.6495970695970694
0.0051,1.5456410256410256
0.0052,1.4424908424908425
0.0053,1.3401465201465201
0.0054,1.2394139194139193
0.0055,1.1394871794871795
0.0056,1.041978021978022
0.0057,0.9468864468864467
0.0058,0.855018315018315
0.0059,0.7655677655677655
0.006,0.6801465201465201
0.0061,0.5979487179487178
0.0062,0.5197802197802197
0.0063,0.4464468864468864
0.0064,0.3779487179487179
0.0065,0.31509157509157504
0.0066,0.2562637362637363
0.0067,0.20388278388278389
0.0068,0.15633699633699633
0.0069,0.11523809523809524
0.007,0.08058608058608058
0.0071,0.051575091575091575
0.0072,0.02901098901098901
0.0073,0.012893772893772894
0.0074,0.0032234432234432234
0.0075,0.0
0.0076,0.0032234432234432234
0.0077,0.012893772893772894
0.0078,0.02901098901098901
0.0079,0.051575091575091575
0.008,0.08058608058608058
0.0081,0.11523809523809524
0.0082,0.15633699633699633
0.0083,0.20388278388278389
0.0084,0.2562637362637363
0.0085,0.31509157509157504
0.0086,0.3779487179487179
0.0087,0.4464468864468864
0.0088,0.5197802197802197
0.0089,0.5979487179487178
0.009,0.6801465201465201
0.0091,0.7655677655677655
0.0092,0.855018315018315
0.0093,0.9468864468864467
0.0094,1.041978021978022
0.0095,1.1394871794871795
0.0096,1.2394139194139193
0.0097,1.3401465201465201
0.0098,1.4424908424908425
0.0099,1.5456410256410256
0.01,1.6495970695970694
0.0101,1.7535531135531135
0.0102,1.8567032967032966
0.0103,1.959047619047619
0.0104,2.0597802197802197
0.0105,2.1597069597069596
0.0106,2.257216117216117
0.0107,2.352307692307692
0.0108,2.444175824175824
0.0109,2.5336263736263738
0.011,2.6190476190476186
0.0111,2.701245421245421
0.0112,2.779413919413919
0.0113,2.852747252747253
0.0114,2.921245421245421
0.0115,2.984102564102564
0.0116,3.042930402930403
0.0117,3.095311355311355
0.0118,3.1428571428571423
0.0119,3.183956043956044
0.012,3.2186080586080585
0.0121,3.247619047619047
0.0122,3.27018315018315
0.0123,3.2863003663003663
0.0124,3.295970695970696
0.0125,3.3
0.0126,3.295970695970696
0.0127,3.2863003663003663
0.0128,3.27018315018315
0.0129,3.247619047619047
0.013,3.2186080586080585
0.0131,3.183956043956044
0.0132,3.1428571428571423
0.0133,3.095311355311355
0.0134,3.042930402930403
0.0135,2.984102564102564
0.0136,2.921245421245421
0.0137,2.852747252747253
0.0138,2.779413919413919
0.0139,2.701245421245421
0.014,2.6190476190476186
0.0141,2.5336263736263738
0.0142,2.444175824175824
0.0143,2.352307692307692
0.0144,2.257216117216117
0.0145,2.1597069597069596
0.0146,2.0597802197802197
0.0147,1.959047619047619
0.0148,1.8567032967032966
0.0149,1.7535531135531135
0.015,1.6495970695970694
0.0151,1.5456410256410256
0.0152,1.4424908424908425
0.0153,1.3401465201465201
0.0154,1.2394139194139193
0.0155,1.1394871794871795
0.0156,1.041978021978022
0.0157,0.9468864468864467
0.0158,0.855018315018315
0.0159,0.7655677655677655
0.016,0.6801465201465201
0.0161,0.5979487179487178
0.0162,0.5197802197802197
0.0163,0.4464468864468864
0.0164,0.3779487179487179
0.0165,0.31509157509157504
0.0166,0.2562637362637363
0.0167,0.20388278388278389
0.0168,0.15633699633699633
0.0169,0.11523809523809524
0.017,0.08058608058608058
0.0171,0.051575091575091575
0.0172,0.02901098901098901
0.0173,0.012893772893772894
0.0174,0.0032234432234432234
0.0175,0.0
0.0176,0.0032234432234432234
0.0177,0.012893772893772894
0.0178,0.02901098901098901
0.0179,0.051575091575091575
0.018,0.08058608058608058
0.0181,0.11523809523809524
0.0182,0.15633699633699633
0.0183,0.20388278388278389
0.0184,0.2562637362637363
0.0185,0.31509157509157504
0.0186,0.3779487179487179
0.0187,0.4464468864468864
0.0188,0.5197802197802197
0.0189,0.5979487179487178
0.019,0.6801465201465201
0.0191,0.7655677655677655
0.0192,0.855018315018315
0.0193,0.9468864468864467
0.0194,1.041978021978022
0.0195,1.1394871794871795
0.0196,1.2394139194139193
0.0197,1.3401465201465201
0.0198,1.4424908424908425
0.0199,1.5456410256410256
0.02,1.6495970695970694
0.0201,1.7535531135531135
0.0202,1.8567032967032966
0.0203,1.959047619047619
0.0204,2.0597802197802197
0.0205,2.1597069597069596
0.0206,2.257216117216117
0.0207,2.352307692307692
0.0208,2.444175824175824
0.0209,2.5336263736263738
0.021,2.6190476190476186
0.0211,2.701245421245421
0.0212,2.779413919413919
0.0213,2.852747252747253
0.0214,2.921245421245421
0.0215,2.984102564102564
0.0216,3.042930402930403
0.0217,3.095311355311355
0.0218,3.1428571428571423
0.0219,3.183956043956044
0.022,3.2186080586080585
0.0221,3.247619047619047
0.0222,3.27018315018315
0.0223,3.2863003663003663
0.0224,3.295970695970696
0.0225,3.3
0.0226,3.295970695970696
0.0227,3.2863003663003663
0.0228,3.27018315018315
0.0229,3.247619047619047
0.023,3.2186080586080585
0.0231,3.183956043956044
0.0232,3.1428571428571423
0.0233,3.095311355311355
0.0234,3.042930402930403
0.0235,2.984102564102564
0.0236,2.921245421245421
0.0237,2.852747252747253
0.0238,2.779413919413919
0.0239,2.701245421245421
0.024,2.6190476190476186
0.0241,2.5336263736263738
0.0242,2.444175824175824
0.0243,2.352307692307692
0.0244,2.257216117216117
0.0245,2.1597069597069596
0.0246,2.0597802197802197
0.0247,1.959047619047619
0.0248,1.8567032967032966
0.0249,1.7535531135531135
0.025,1.6495970695970694
0.0251,1.5456410256410256
